idx,text,reply
34412,"Just joined a work call from home. Have everything routed through my GoXLR. Upon talking I hear this weird sound but ignore it. 10 minutes later I realized my ""FX"" button was turned on and I was talking with a high pitched voice mod. That was interesting to explain.",
34413,"It does not matter if you are Left or Right or Center.  Or anything.  If you are a human, you deserve to go FIRST! #BailoutHumansNOW",For real
34414,"How to use word ""strategy"" 32 times in single press conference without elaborating what strategy is he proposing? Just asking",That strategy is like Garibi Hatao!
34415,"Socialism is that person we lean on and use as a crutch until we recover from our trauma, only to reunite with our toxic partner capitalism.",
34416,"FLASH LIFETIME GIVEAWAY 

One random comment will win a lifetime key 🔑 
(Current members eligible) 

You have 15 minutes! GO!!! 🚨",🔑
34417,i hope my temperature goes down feel like im on fire and im cold too 😔,
34418,You're an adult and this is twitter. You can remove the asterisks from your curse words.,
34419,"I really wish I didn’t constantly screw up and ruin things with people I care about, god DAMN IT.",
34420,"I haven’t taken the time today to let each of you know how brilliant and amazing you are, how much I adore your passion, how you make me a better person, and how grateful I am to have you. Know how much you mean to not only me, but the future of this country. God bless 🙏",
34421,"Fuck Dr. Phil
Fuck Dr. Oz
Fuck Dr. Drew
Fuck Trump",
34422,"GIVEAWAY! 100 Nook Miles Ticket for 5 People!
💌20 Each 💌

🍎Retweet To Join
🍊Must be following @IsabellesOffice
🍐Tag a friend for a ✨SUPER DUPER HIGH, IM NOT EVEN KIDDING✨Chance to win! 
🍑Winners will be drawn in 6 Hours!

#ACNH #AnimalCrossingNewHorizons #Giveaway",@alexcmonteiro88
34423,"@OmarAbdullah Sir, do you like my follower count?",
34424,"if you see this, i hope you are doing great <3",
34425,"Someone get me @JonFromScranton email, ASAP 📧 He’s getting the invite to Furlough & Friends.",You are the best ❤️✌🏽
34426,i dont care how bad quarantine gets im not watching avatar the last airbender,
34427,"It’s not the Flu!

(It’s an influenza like illness) 🙄",
34428,"Hi

I neee a hug",
34429,good morning,Morning
34430,@iswithmory coming through with love and blessings ❤️ I love you cousin!,Love you so much!!! 💞💞
34431,I find it utterly fascinating that the most prevalent part of my first week working in a Wal-Mart is that I'm sure I heard the Crazy Frog songs more times in one week than ever in my life until now.,
34432,"Forty years later, people are criticizing Richard Dawson for kissing women on ""Family Feud""? Folks, there was a great span of years when hockey goalies didn't wear masks and very few players wore helmets. That was then. This is now.",I used to love that! He was sexy! I guess that’s inappropriate now
34433,"I’m a fat bastard I’m not running 5k, I will down another glass of wine tho.",Well said
34434,"Drop your cash app, use hashtag #BailoutHumansNow",$jqtea
34435,Where are the sober souls out there? I feel like I'm the only person on earth who doesn't indulge,Hello
34436,"As if 2020 wasn’t wild enough...

I’m pregnant.",Eshay
34437,"Daniel Jeremiah admits he believes Tristan Wirfs would project more to guard upon first film reviews, but Wirfs' combine performance convinced him that he has the athleticic upside to develop into either a tackle.",Also thought Danny dimes was a third or fourth round pick so who knows
34438,I’m really lost,"Idk what's going on and hope all is well, but"
34439,Who’s going to come get tattoos with me once this quarantine bullshit is over 🙃,Imma up for it 😈
34440,"Due to the ongoing COVID-19 crisis, despite best efforts, it has not been possible to reschedule the Mexico leg of the Thom Yorke Tomorrow’s Modern Boxes tour. Apologies, no option remains but to cancel all three dates: please contact your ticket vendor for further information.",Naaaaaaaaaaaaaaaa!!!!!
34441,"Let it be known that I directly slapped the entire cast of Chapo Trap House in the mouth on Twitter dot com, and lived to tell the tale.

Their botnets are the weakest they've been.",
34442,"This one am hearing shekau wants to surrender, it's like the Covid-19 pandemic is really caughting up with them. They are running out of supplies and support from their allies.",
34443,they put cheesticks in the philly cheesesteak,
34444,"Who inspires you? Here are the three people that made my week a little bit easier to handle. They are inspiring without even trying. Check out their daily posts and positive take on life, or in some cases comical take. Thank you all.

@ehoranpoet @museofdestiny @stephanjhahn",Thanks so much! I didn’t even realize I was inspiring. Are you sure you meant me? I’m a hot mess 😂
34445,HNDRXX will forever riddddeeeee!,Imagine me saying this like this
34446,Here I am,Sending lots of love 😘💜
34447,my sister hit my nose so hard today that I passed out. kourtney and kim ain’t got nothing on us.,are you ok? 😦
34448,"Drop your cash app, use hashtag #BailoutHumansNow",$MetalRabbit
34449,Welcome to #midnightpedagogy tonight @kellieannejones @AshleyNickel_17 @highfill_haley and @shopemail,I’m glad I finally joined! Thanks for making me feel welcome!
34450,Lebron is better than MJ. That’s it.,Oh pa-lease
34451,"my mom made the best spaghetti and meatballs yesterday for dinner and before we went to sleep last night gerardo smiles and says “i can’t wait to wake up tomorrow and eat that spaghetti for breakfast, lunch & dinner” 😂😂😍 he’s not kidding either",
34452,"MUTUALS ONLY!!
Drop an emoji and I will write something about you!!",
34453,"We commit suicide because our parents can't listen,They shout. They can't correct ,they judge.  They can't teach,they compare . But when the coffin goes down they cry.💔",STOLEN....
34454,Making tacos for lunch that were previously planned for dinner because I’m a wild man.,MHWLT (lunch tacos)
34455,You missed out on a great thing...,
34456,Twitter should remove the option of posting GIFs. 😳,
34457,Haters don't really hates you. In fact they hate themselves... Because you are reflection of what they wish to be. Real talk so alam na bakit may galit na galit,🤷‍♂️ me hates what
34458,"Most triple-doubles all-time: 

Oscar Robertson-181
Russell Westbrook-146
Magic Johnson-138
Jason Kidd-107
LeBron James-94
Wilt Chamberlain-78
Larry Bird-59
James Harden-46
Fat Lever-43
Nikola Jokic-40
Rajon Rondo-32
John Havlicek-29
Grant Hill-29
Michael Jordan-28
Ben Simmons-28",
34459,It’s #FF and you need to follow these good people: @sweatsntopknots @MissDeeMe12 @irishvixen21 @clementinecnty @Kitten4Pway @MrsJay_SAV @chellemybell22 @manda_tee1 @Hipster_wife_ @moderndadpages @dadmann_walking @dadthatwrites @SladeWentworth @NapVeg @thedadvocate01,Have such a great weekend!  😊
34460,"Okay everyone, last one of the day. Going to send another $200 to someone in five hours. All I ask is that you retweet this and follow @JiggedIO along with myself :)",
34461,Good night 🥴,
34462,Tomorrow Gameday against @gocr4zy. Lets keep our #1 Place. 🔥🤗,
34463,"Next an Arab or Caucasian man tries to talk to me, I’ll let them bless my life.",
34464,Got the stimulus today. So if you see your boy walking around in new pair Lululemons. Don't be jealous. Just admire and be thankful you got to witness the booty in all its glory.,
34465,Lizzie Warren went after Kavanaugh and Bloomberg over sexual assault allegations but endorses Joe Biden. 🤔🤔🤔,
34466,This is a defining moment for the state Senate. It should postpone this hearing until it can adequately telecast to the larger public. To proceed in the technology dark would be an entirely bogus exercise that violates every principle of open government.,Rendon is at home like:
34467,Looking at all these armed “don’t tread on me” idiot protesters giving one another COVID in MI and OH and am reminded that dysentery and other diseases killed 7 soldiers for every 1 in battle during the Mexican-American War. Maybe we should let them have their little uprising.,
34468,"Which movie was worst, Save the last Dance or Honey? We old enough to talk about it now.",Wait we not supposed to like those movies?
34469,"Random out of context gif replies with no accompanying text are to twitter what the luddite mother minion memes are to facebook

Change my mind",
34470,"Supervisor (on Zoom): Cle, do you have something you want to tell us? I see you put on your wig for this meeting 😂🤣",
34471,Hello this is a Twitter thread that I will be periodically updating with things my boyfriend has said in their sleep during quarantine. You’re welcome in advance.,Following this thread like
34472,"Lockdown no way defeats virus, only stops it for sometime: Rahul Gandhi",
34473,Who else has been heartened by the tales of Meadows crying on the job? 😂,From Congressman to Office Bitch.
34474,"If the Four Horsemen of the Apocalypse were Conservative MPs, who would they be? I'll go first:

Death: Jacob Ree Smogg 
War: Mark François (although he'd be shit at it)
Famine: Ian Duncan Smith
Pestilence: Matt Hancock",F*cking Brilliant
34475,Wanted to order food from a place that didn't deliver to my location by zomato. And swiggy doesnt have the restaurant. Used swiggy genie to get it picked up and delivered. Valid hack or not really?,
