idx,text,reply
37896,"Yessirrrr got $9,999,999 on sims already 
#HardWorkPaysOff",Welcome to the club
37897,Lmfaoooo my bfs dad told him he can do better bc i have no butt,
37898,Not gonna lie hunter kinda feels like ass,
37899,I should've took advantage when Nas was in my DM's.,
37900,Don’t let her watch you eat the coochie. She gone try to figure out how you did that.,But I like when she watchin...
37901,Why is 2k20 gameplay so fuckin slow. Go back to any previous 2k and it was so much faster. If you beat someone iso you must be a god we are literally dribbling in slow motion it should be impossible to score 💀💀💀,
37902,"Darling, from wannabe princess to peasant with middle class apartment and millions in debts. Epic! The mask was a good idea but again you missed a little detail. His RPO! Btw about time for another doll pap walk. People are wondering!","#PrinceHarry & his Pauper wife are living in an apartment?!😂 #MeghanMarkle wore a mask, but only one glove!🤣"
37903,kum & go,
37904,Imagine having someone like you back wow,You're so cute 💗✨
37905,"Went to Costco and Publix not realizing I was wearing my comfy shorts with the hole in the ass. 

To anyone shopping with me today and depending on your views of fat bottom girls I guess either you're welcome or I apologize. 😂🤷‍♀️",
37906,"Finally got my old car paid off.

Hangover has mostly subsided.

Now on to memes and gifs. 

Hope you are all doing ok!!!","H  E  L  L  Y  A  !!!!!!!!!!!!
Its mine Alllllll mine ❤"
37907,I need a squad for cod🙃,
37908,Females who wanna be choked during sex be the same ones who wanna cry if u yell at em 😑,A demon in the sheets and a baby in the streets.....
37909,Happy birthday @itsLisa__ one of my Twitter faves 🥰🥰,Thanks Shanno x
37910,da frick,Can’t wait your live is gonna be a banger like always And this is charli when she is live
37911,"Trump said earlier that we take solace that God has taken the people who have died from the virus into ""his eternal and loving embrace.""",
37912,Evening everyone. Today has been plain awful. I lost my dear friend of over 20 years to Covid19. I screamed for 15 minutes straight. I’m stunned and I don’t know how I’m going to do this thing called life without her. I just want to crawl into a ball and stay that way forever.,So very sorry for you loss. ♥
37913,"#TrumpVirus hit USA & South Korea on 1/18/20. SK attacked it with testing, isolating ill, tracking/quarantining those who may be infected, treating.  trump said it was a hoax.  Yesterday, USA had 30,500 NEW #TrumpVirus cases, 2,763 deaths.  SK had 27 new cases, 3 deaths.  @maddow",
37914,"As the second largest Outlander Group in the fandom, we urge all TRUE Outlander Fans to join us and rid our fandom of this negativity once and for all! Let’s reclaim our admiration, respect and love for @SamHeughan! ❤️

#WeStandWithSam",#WeStandWithSam
37915,I think I'm scared of Mega,
37916,"I'm still excited to lead @DrugPolicyOrg though I have to say that transitioning out of the day to day operations of @DPA_NY work is gutwrenching. I am literally holding back tears on my last @EndOverdoseNY call - I believe we can change the world, we will meet the moment 💜",You got this 👧
37917,How I Made...... Hold you down?,
37918,Trump just had a tantrum and threatened to leave if journalist Brian Karem kept asking him tough questions. Seriously.,Yep
37919,"Mike Trout thinks it’s too much to ask baseball players to start the season under quarantine. He’s making $36 million a season, but he sees only “red flags” about a plan to return. Trout is nothing more than another pampered, spoiled brat. It’s time to unmask the Millville fraud.",
37920,.@xbox please give everyone a voucher to download 1 free game of choice.  Thank you!,
37921,"I’m not ready to talk specifics, but this last week was the hardest of my life. Real talk, I don’t know how I would’ve coped if it weren’t for video games and a solid support system of family and friends.",We’re here for you Brit ❤️
37922,"I’m no psychologist, but you’re batshit crazy.",
37923,"I think it is just now hitting me that life is forever changed. We may never share beer nuts in a bar again. We may never shake hands upon meeting again. When my kids are grown, they may inherit wiping down the groceries and packages and they may teach their kids to do the same.",Yeah how about you speak to the women who have claimed sexual assault allegations on sleepy Joe
37924,Pls don’t dm authors you’re not friends with your number and tell them to call you so you can learn how to get published. That’s not how it works 🥴,That just ain’t it....
37925,"If you are a OldRich Person and are judging me for using technology to feed people, how about you take that judgement, transform it into kindness, and give your money to one of my HUNGRY followers (now called “teammates”)!",
37926,Saw this video of that girl almost pulling her hair out of her scalp and I got really scared. But I also laughed,I don't understand...........
37927,"Doctors that are more dependable than Dr. Oz.

Go!",
37928,tell me i didn’t just see fucking nsfw eri x endeavor rn... y’all make me SiCK,
37929,"The Packers could have taken the best quarterback on the board with their first pick in every draft since 2011, save for 2016, and the roster would barely be different, except they’d also have Lamar Jackson.",
37930,This is heartbreaking,"Come here Selma 
Please stay strong 😭😭"
37931,"More than 11.6k followers! Thank you all! To give back, here's a #FollowFriday #weekend #writerslift!

💥Under 12k followers comment below, we'll follow you.

💥Over 12k, follow all.

RT, like, follow. I follow back fellow authors+artists! #WritingCommunity #writerscommunity",Hoping to hit 1000 today! Have a wonderful weekend!
37932,Whoever said eat only home food for a month and see how the weight goes down 😡,
37933,I'm so glad we have a President who never misses a chance to thank himself.,
37934,"Do you think Bitcoin will hit $50,000 next bull run? 

#BTC",How do I say this..?
37935,"New Simpsons episode formulas:

-Celebrity guest star comes to town
-Lisa/Bart has a new friend (it’s a celebrity guest star)
-Movie/self reference 
-Homer fat",
37936,Thank you! @realDonaldTrump,
37937,I hope we’re gonna keep the 2m public distancing thing forever,
37938,"@DrLeanaWen l love to hear Dr Wen talk on CNN, love it!  Her voice is like peaceful excitement. She is so knowledgeable.","absoloutely, Canada Loves Dr. Leana Wen and Sanjay Gupta with Anderson Cooper very informative."
37939,"Beaches in Florida are supposed to open again starting this evening.

I am convinced that every leader in this country is a fucking idiot","As bad as I want to go I won't. This is the stupidest idea ever, who's going to monitor people. They can swim, surf, fish and walk the beach. Hell there are people walking around without mask and gathering in isles in stores, so how are they gonna distance people on a beach."
37940,"Woman on @bbcnews worried that the lockdown will mean her children will miss out on something 
Well if we don’t lockdown they might well miss out on a life","Priorities, people, priorities"
37941,"RIP Brian Dennehy. One of the great character actors. I’ll always remember him as Big Tom Callahan, the bartender in “10” and Sheriff Will Teasle in “First Blood” but there was many, many more. A big guy. A big loss.",
37942,"In NC's capital city: ""No communion,"" ""no tithes,"" ""no [religious] literature.” Yet the same gov't orders allow ppl to pay cash for take-out food after reviewing a menu at the local McDonalds.

This is an outrageous and unconstitutional overstep of government authority. #ncpol",
37943,Should the Lakers retire Pau Gasol’s number 16?,Absolutely!! He deserves it!!
37944,oh april fools ha,
37945,Oh HELLO chronic fatigue. So glad you're back...,
37946,"Today people started losing their jobs because of Crazy Nancy Pelosi, Cryin’ Chuck Schumer, and the Radical Left, Do Nothing Democrats, who should immediately come back to Washington and approve legislation to help families in America. End your ENDLESS VACATION!",what a sad old man ur
37947,WellI don’t know bout you guys but it was another exciting day at the fucking homestead for me.,
37948,Who needs dinner tonight?,
37949,Add the term “OldRich” to the Pulte Terminology. This will be old rich people in the sense that they have been rich for so long that they forgot what it was like to be poor.,"I can’t even tell you how often I think about how I would help people with my money if I had money to spare. I love that you’re actually walking the walk. Hopefully more people will follow your lead. I know one day when I make my money, I will.
#InThisTogether 
#BailoutHumansNow"
37950,"My husband is getting tested for corona. We hear the results tomorrow.
Honestly, im scared. I wont be active at the moment. Going to try and occupie my mind with gaming. 
Big hugs, stay safe.",
